VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00130.mp4,6,162,A,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,7,185,B,2,1,2,0,0,0,0,0,0,0,X
00130.mp4,8,227,A,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,9,262,B,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,10,323,B,2,2,2,0,0,0,0,0,0,0,X
00130.mp4,11,351,A,2,1,2,0,0,0,0,0,0,0,X
00130.mp4,12,389,B,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,13,417,B,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,14,448,B,2,2,2,0,0,0,0,0,0,0,X
00130.mp4,15,467,A,2,2,2,0,0,0,0,0,0,0,X
00131.mp4,1,39,B,2,2,2,0,0,0,0,0,0,0,X
00131.mp4,2,84,B,2,2,2,0,0,0,0,0,0,0,X
00132.mp4,1,7,B,2,2,2,0,0,0,0,0,0,0,X
00132.mp4,2,55,A,2,2,2,0,0,0,0,0,0,0,X
00132.mp4,3,73,A,2,2,1,0,0,0,0,0,0,0,X
00132.mp4,4,88,B,2,2,2,0,0,0,0,0,0,0,X
00132.mp4,5,122,A,2,1,2,0,0,0,0,0,0,0,X
00132.mp4,6,177,A,2,1,2,0,0,0,0,0,0,0,X
00133.mp4,1,29,B,2,1,2,0,0,0,0,0,0,0,X
00133.mp4,2,42,A,2,2,2,0,0,0,0,0,0,0,X
00133.mp4,3,93,A,2,2,2,0,0,0,0,0,0,0,X
00133.mp4,4,126,A,2,2,2,0,0,0,0,0,0,0,X
00133.mp4,5,149,A,1,2,1,0,0,0,0,0,0,0,X
00133.mp4,6,169,B,2,2,2,0,0,0,0,0,0,0,X
00133.mp4,7,191,B,1,2,1,0,0,0,0,0,0,0,X
00133.mp4,8,207,A,2,2,2,0,0,0,0,0,0,0,X
00133.mp4,9,274,A,2,2,1,0,0,0,0,0,0,0,X
00133.mp4,10,290,B,2,1,2,0,0,0,0,0,0,0,X
00133.mp4,11,314,A,2,2,1,0,0,0,0,0,0,0,X
00133.mp4,12,330,B,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,1,49,A,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,2,69,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,3,90,A,2,2,1,0,0,0,0,0,0,0,X
00134.mp4,4,116,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,5,141,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,6,176,B,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,7,200,B,2,2,1,0,0,0,0,0,0,0,X
00134.mp4,8,225,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,9,252,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,10,256,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,11,278,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,12,310,B,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,13,339,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,14,369,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,15,392,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,16,417,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,17,448,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,18,501,B,1,2,1,0,0,0,0,0,0,0,X
00134.mp4,19,535,A,2,2,1,0,0,0,0,0,0,0,X
00134.mp4,20,570,B,1,2,1,0,0,0,0,0,0,0,X
00134.mp4,21,583,A,2,2,2,0,0,0,0,0,0,0,X
00134.mp4,22,616,B,2,1,2,0,0,0,0,0,0,0,X
00134.mp4,23,652,A,1,2,1,0,0,0,0,0,0,0,X
00134.mp4,24,663,B,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,1,7,B,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,2,24,A,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,3,50,B,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,4,77,A,2,1,1,0,0,0,0,0,0,0,X
00135.mp4,5,96,A,2,2,1,0,0,0,0,0,0,0,X
00135.mp4,6,160,B,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,7,192,A,2,2,2,0,0,0,0,0,0,0,X
00135.mp4,8,251,B,2,1,2,0,0,0,0,0,0,0,X
00135.mp4,9,260,A,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,1,18,A,2,1,2,0,0,0,0,0,0,0,X
00136.mp4,2,34,B,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,3,64,A,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,4,96,B,1,2,1,0,0,0,0,0,0,0,X
00136.mp4,5,156,A,2,1,2,0,0,0,0,0,0,0,X
00136.mp4,6,178,B,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,7,226,B,2,1,2,0,0,0,0,0,0,0,X
00136.mp4,8,250,A,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,9,256,A,2,2,2,0,0,0,0,0,0,0,X
00136.mp4,10,281,B,2,1,2,0,0,0,0,0,0,0,X
00136.mp4,11,321,A,2,2,1,0,0,0,0,0,0,0,X
00136.mp4,12,340,B,2,1,2,0,0,0,0,0,0,0,X
00136.mp4,13,385,B,2,2,2,0,0,0,0,0,0,0,X
00137.mp4,1,41,B,2,1,2,0,0,0,0,0,0,0,X
00137.mp4,2,55,B,2,1,2,0,0,0,0,0,0,0,X
00137.mp4,3,80,A,2,1,2,0,0,0,0,0,0,0,X
00137.mp4,4,110,A,2,1,2,0,0,0,0,0,0,0,X
00137.mp4,5,133,A,2,1,2,0,0,0,0,0,0,0,X
00138.mp4,1,12,B,2,1,2,0,0,0,0,0,0,0,X
00138.mp4,2,36,B,2,1,2,0,0,0,0,0,0,0,X
00138.mp4,3,49,B,2,2,2,0,0,0,0,0,0,0,X
00138.mp4,4,64,B,2,2,2,0,0,0,0,0,0,0,X
00138.mp4,5,105,A,2,2,1,0,0,0,0,0,0,0,X
00138.mp4,6,135,B,2,2,2,0,0,0,0,0,0,0,X
00138.mp4,7,159,A,2,1,2,0,0,0,0,0,0,0,X
00138.mp4,8,205,A,2,1,2,0,0,0,0,0,0,0,X
00139.mp4,1,48,B,2,2,2,0,0,0,0,0,0,0,X
00139.mp4,2,77,A,2,2,1,0,0,0,0,0,0,0,X
00139.mp4,3,105,B,1,2,1,0,0,0,0,0,0,0,X
00139.mp4,4,128,A,2,2,2,0,0,0,0,0,0,0,X
00139.mp4,5,141,B,2,2,2,0,0,0,0,0,0,0,X
00139.mp4,6,159,A,2,1,2,0,0,0,0,0,0,0,X
00139.mp4,7,180,B,2,2,2,0,0,0,0,0,0,0,X
00139.mp4,8,208,A,2,1,2,0,0,0,0,0,0,0,X
00139.mp4,9,262,B,2,2,1,0,0,0,0,0,0,0,X
00139.mp4,10,271,A,2,2,2,0,0,0,0,0,0,0,X
00139.mp4,11,297,A,2,1,2,0,0,0,0,0,0,0,X
00140.mp4,1,14,B,2,1,2,0,0,0,0,0,0,0,X
00140.mp4,2,32,A,2,2,2,0,0,0,0,0,0,0,X
00140.mp4,3,55,B,2,2,2,0,0,0,0,0,0,0,X
00140.mp4,4,86,A,2,2,1,0,0,0,0,0,0,0,X
00140.mp4,5,112,B,2,1,2,0,0,0,0,0,0,0,X
00140.mp4,6,139,A,2,2,2,0,0,0,0,0,0,0,X
00141.mp4,1,19,A,2,2,2,0,0,0,0,0,0,0,X
00141.mp4,2,64,A,2,2,2,0,0,0,0,0,0,0,X
00141.mp4,3,123,A,2,2,2,0,0,0,0,0,0,0,X
00141.mp4,4,128,A,2,2,2,0,0,0,0,0,0,0,X
00142.mp4,1,21,A,2,1,2,0,0,0,0,0,0,0,X
00142.mp4,2,52,A,2,2,2,0,0,0,0,0,0,0,X
00142.mp4,3,85,B,1,2,1,0,0,0,0,0,0,0,X
00142.mp4,4,128,A,2,2,1,0,0,0,0,0,0,0,X
00143.mp4,1,18,A,2,1,2,0,0,0,0,0,0,0,X
00143.mp4,2,38,B,2,2,2,0,0,0,0,0,0,0,X
00143.mp4,3,65,A,2,1,2,0,0,0,0,0,0,0,X
00143.mp4,4,84,B,2,2,2,0,0,0,0,0,0,0,X
00143.mp4,5,105,A,2,2,2,0,0,0,0,0,0,0,X
00143.mp4,6,134,B,1,2,1,0,0,0,0,0,0,0,X
00143.mp4,7,151,A,2,2,2,0,0,0,0,0,0,0,X
00143.mp4,8,195,A,2,1,2,0,0,0,0,0,0,0,X
00143.mp4,9,240,A,2,1,2,0,0,0,0,0,0,0,X
00143.mp4,10,262,B,2,2,2,0,0,0,0,0,0,0,X
00143.mp4,11,313,B,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,1,72,A,2,2,1,0,0,0,0,0,0,0,X
00144.mp4,2,122,B,2,2,1,0,0,0,0,0,0,0,X
00144.mp4,3,155,A,1,2,1,0,0,0,0,0,0,0,X
00144.mp4,4,177,B,2,1,2,0,0,0,0,0,0,0,X
00144.mp4,5,206,A,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,6,255,B,2,2,1,0,0,0,0,0,0,0,X
00144.mp4,7,300,B,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,8,323,A,2,2,1,0,0,0,0,0,0,0,X
00144.mp4,9,352,B,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,10,410,B,2,1,2,0,0,0,0,0,0,0,X
00144.mp4,11,435,A,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,12,454,B,2,2,2,0,0,0,0,0,0,0,X
00144.mp4,13,503,A,2,2,1,0,0,0,0,0,0,0,X
00145.mp4,1,27,A,2,2,2,0,0,0,0,0,0,0,X
00145.mp4,2,58,B,2,2,2,0,0,0,0,0,0,0,X
00145.mp4,3,98,A,2,2,1,0,0,0,0,0,0,0,X
00145.mp4,4,111,B,2,2,1,0,0,0,0,0,0,0,X
00145.mp4,5,135,A,2,1,2,0,0,0,0,0,0,0,X
00145.mp4,6,164,B,2,1,2,0,0,0,0,0,0,0,X
00145.mp4,7,192,A,2,2,1,0,0,0,0,0,0,0,X
00145.mp4,8,209,B,2,1,2,0,0,0,0,0,0,0,X
00145.mp4,9,237,A,2,2,2,0,0,0,0,0,0,0,X
00145.mp4,10,261,B,2,1,2,0,0,0,0,0,0,0,X
00145.mp4,11,315,B,2,2,2,0,0,0,0,0,0,0,X
00145.mp4,12,320,B,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,1,46,A,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,2,71,B,2,2,2,0,0,0,0,0,0,0,X
00146.mp4,3,94,A,1,2,1,0,0,0,0,0,0,0,X
00146.mp4,4,137,B,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,5,160,A,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,6,167,A,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,7,204,A,2,2,2,0,0,0,0,0,0,0,X
00146.mp4,8,243,A,2,2,1,0,0,0,0,0,0,0,X
00146.mp4,9,274,B,2,2,2,0,0,0,0,0,0,0,X
00146.mp4,10,327,B,2,2,2,0,0,0,0,0,0,0,X
00146.mp4,11,335,B,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,12,384,A,2,2,1,0,0,0,0,0,0,0,X
00146.mp4,13,403,A,2,2,1,0,0,0,0,0,0,0,X
00146.mp4,14,435,B,2,2,1,0,0,0,0,0,0,0,X
00146.mp4,15,453,A,2,1,2,0,0,0,0,0,0,0,X
00146.mp4,16,481,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,1,61,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,2,69,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,3,97,A,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,4,158,B,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,5,210,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,6,220,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,7,245,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,8,283,B,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,9,296,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,10,347,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,11,373,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,12,402,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,13,439,B,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,14,454,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,15,484,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,16,499,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,17,513,A,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,18,539,A,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,19,583,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,20,625,B,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,21,663,A,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,22,697,B,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,23,726,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,24,753,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,25,791,A,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,26,816,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,27,832,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,28,845,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,29,867,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,30,899,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,31,956,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,32,971,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,33,986,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,34,1051,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,35,1080,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,36,1088,B,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,37,1106,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,38,1177,B,2,2,1,0,0,0,0,0,0,0,X
00147.mp4,39,1200,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,40,1219,A,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,41,1258,A,2,2,2,0,0,0,0,0,0,0,X
00147.mp4,42,1297,B,1,2,1,0,0,0,0,0,0,0,X
00147.mp4,43,1360,B,2,1,2,0,0,0,0,0,0,0,X
00147.mp4,44,1382,A,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,1,42,B,2,1,2,0,0,0,0,0,0,0,X
00148.mp4,2,64,A,2,1,2,0,0,0,0,0,0,0,X
00148.mp4,3,99,B,2,1,1,0,0,0,0,0,0,0,X
00148.mp4,4,135,A,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,5,158,B,2,2,2,0,0,0,0,0,0,0,X
00148.mp4,6,225,B,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,7,295,B,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,8,311,A,2,2,2,0,0,0,0,0,0,0,X
00148.mp4,9,335,A,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,10,360,B,2,2,2,0,0,0,0,0,0,0,X
00148.mp4,11,424,B,2,2,1,0,0,0,0,0,0,0,X
00148.mp4,12,441,A,2,2,2,0,0,0,0,0,0,0,X
00148.mp4,13,454,A,2,2,2,0,0,0,0,0,0,0,X
00148.mp4,14,483,B,2,1,2,0,0,0,0,0,0,0,X
00149.mp4,1,42,A,2,1,2,0,0,0,0,0,0,0,X
00149.mp4,2,70,B,2,2,2,0,0,0,0,0,0,0,X
00149.mp4,3,90,A,2,2,1,0,0,0,0,0,0,0,X
00149.mp4,4,127,B,2,2,1,0,0,0,0,0,0,0,X
00149.mp4,5,140,A,2,1,2,0,0,0,0,0,0,0,X
00149.mp4,6,162,B,2,1,2,0,0,0,0,0,0,0,X
00149.mp4,7,187,A,2,2,1,0,0,0,0,0,0,0,X
00149.mp4,8,221,B,1,2,1,0,0,0,0,0,0,0,X
00149.mp4,9,254,A,2,2,2,0,0,0,0,0,0,0,X
00149.mp4,10,290,B,1,2,1,0,0,0,0,0,0,0,X
00149.mp4,11,314,A,2,1,2,0,0,0,0,0,0,0,X
00150.mp4,1,24,B,2,2,2,0,0,0,0,0,0,0,X
00150.mp4,2,35,B,2,2,2,0,0,0,0,0,0,0,X
00150.mp4,3,47,A,2,2,2,0,0,0,0,0,0,0,X
00151.mp4,1,37,A,2,2,2,0,0,0,0,0,0,0,X
00151.mp4,2,76,B,1,2,1,0,0,0,0,0,0,0,X
00151.mp4,3,95,A,2,2,2,0,0,0,0,0,0,0,X
00151.mp4,4,119,B,2,1,2,0,0,0,0,0,0,0,X
00151.mp4,5,138,A,2,1,2,0,0,0,0,0,0,0,X
00151.mp4,6,194,A,2,1,2,0,0,0,0,0,0,0,X
00151.mp4,7,231,A,2,2,2,0,0,0,0,0,0,0,X
00151.mp4,8,260,B,2,1,2,0,0,0,0,0,0,0,X
00151.mp4,9,287,A,2,1,2,0,0,0,0,0,0,0,X
00151.mp4,10,323,B,1,2,1,0,0,0,0,0,0,0,X
00151.mp4,11,390,A,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,1,7,B,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,2,23,A,2,2,2,0,0,0,0,0,0,0,X
00152.mp4,3,62,B,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,4,72,A,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,5,86,A,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,6,139,A,2,1,2,0,0,0,0,0,0,0,X
00152.mp4,7,153,B,2,2,1,0,0,0,0,0,0,0,X
00153.mp4,1,33,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,2,49,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,3,62,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,4,75,B,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,5,125,B,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,6,153,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,7,181,B,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,8,200,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,9,246,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,10,277,A,1,2,1,0,0,0,0,0,0,0,X
00153.mp4,11,292,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,12,320,A,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,13,346,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,14,386,A,2,2,1,0,0,0,0,0,0,0,X
00153.mp4,15,394,B,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,16,411,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,17,436,A,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,18,460,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,19,489,A,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,20,526,B,1,2,1,0,0,0,0,0,0,0,X
00153.mp4,21,581,A,2,2,1,0,0,0,0,0,0,0,X
00153.mp4,22,616,B,2,2,1,0,0,0,0,0,0,0,X
00153.mp4,23,635,A,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,24,660,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,25,695,A,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,26,728,B,1,2,1,0,0,0,0,0,0,0,X
00153.mp4,27,743,A,2,2,2,0,0,0,0,0,0,0,X
00153.mp4,28,771,B,2,1,2,0,0,0,0,0,0,0,X
00153.mp4,29,820,B,2,2,2,0,0,0,0,0,0,0,X
00154.mp4,1,48,B,2,1,2,0,0,0,0,0,0,0,X
00154.mp4,2,67,A,2,2,2,0,0,0,0,0,0,0,X
00154.mp4,3,104,B,2,2,1,0,0,0,0,0,0,0,X
00154.mp4,4,131,A,2,1,2,0,0,0,0,0,0,0,X
00154.mp4,5,197,A,2,2,1,0,0,0,0,0,0,0,X
00154.mp4,6,212,A,2,2,1,0,0,0,0,0,0,0,X
00154.mp4,7,242,B,1,2,1,0,0,0,0,0,0,0,X
00154.mp4,8,259,A,2,2,2,0,0,0,0,0,0,0,X
00154.mp4,9,307,A,2,2,2,0,0,0,0,0,0,0,X
00154.mp4,10,336,B,2,2,2,0,0,0,0,0,0,0,X
00155.mp4,1,22,B,2,2,1,0,0,0,0,0,0,0,X
00155.mp4,2,62,B,2,2,1,0,0,0,0,0,0,0,X
00155.mp4,3,75,A,2,1,2,0,0,0,0,0,0,0,X
00155.mp4,4,128,A,2,2,2,0,0,0,0,0,0,0,X
00156.mp4,1,56,A,2,1,2,0,0,0,0,0,0,0,X
00156.mp4,2,91,B,1,2,1,0,0,0,0,0,0,0,X
00156.mp4,3,111,A,2,2,2,0,0,0,0,0,0,0,X
00156.mp4,4,135,B,2,1,2,0,0,0,0,0,0,0,X
00156.mp4,5,150,A,2,2,1,0,0,0,0,0,0,0,X
00156.mp4,6,211,A,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,1,38,B,2,2,2,0,0,0,0,0,0,0,X
00157.mp4,2,65,A,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,3,99,B,2,2,1,0,0,0,0,0,0,0,X
00157.mp4,4,127,A,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,5,138,B,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,6,150,B,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,7,173,A,2,2,2,0,0,0,0,0,0,0,X
00157.mp4,8,210,A,2,2,2,0,0,0,0,0,0,0,X
00157.mp4,9,242,B,2,2,2,0,0,0,0,0,0,0,X
00157.mp4,10,269,A,2,1,2,0,0,0,0,0,0,0,X
00157.mp4,11,303,A,2,1,2,0,0,0,0,0,0,0,X
00158.mp4,1,30,B,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,2,41,A,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,3,53,A,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,4,83,B,1,2,1,0,0,0,0,0,0,0,X
00158.mp4,5,129,B,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,6,158,A,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,7,186,B,2,2,1,0,0,0,0,0,0,0,X
00158.mp4,8,198,A,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,9,222,B,2,1,2,0,0,0,0,0,0,0,X
00158.mp4,10,280,B,2,2,2,0,0,0,0,0,0,0,X
00158.mp4,11,352,A,2,2,2,0,0,0,0,0,0,0,X
00159.mp4,1,9,B,2,1,2,0,0,0,0,0,0,0,X
00159.mp4,2,29,A,2,2,2,0,0,0,0,0,0,0,X
00159.mp4,3,49,B,2,2,2,0,0,0,0,0,0,0,X
00159.mp4,4,83,A,2,2,1,0,0,0,0,0,0,0,X
00159.mp4,5,94,B,2,2,2,0,0,0,0,0,0,0,X
00159.mp4,6,121,A,2,1,2,0,0,0,0,0,0,0,X
00159.mp4,7,144,B,2,2,2,0,0,0,0,0,0,0,X
00159.mp4,8,170,A,2,1,2,0,0,0,0,0,0,0,X
00159.mp4,9,208,B,2,1,2,0,0,0,0,0,0,0,X
00160.mp4,1,28,A,2,1,2,0,0,0,0,0,0,0,X
00160.mp4,2,48,B,2,2,2,0,0,0,0,0,0,0,X
00160.mp4,3,81,A,2,2,1,0,0,0,0,0,0,0,X
00160.mp4,4,109,B,2,2,1,0,0,0,0,0,0,0,X
00161.mp4,1,35,B,2,2,2,0,0,0,0,0,0,0,X
00161.mp4,2,63,A,1,2,1,0,0,0,0,0,0,0,X
00161.mp4,3,93,B,2,2,1,0,0,0,0,0,0,0,X
00161.mp4,4,110,A,2,1,2,0,0,0,0,0,0,0,X
00161.mp4,5,133,B,2,2,2,0,0,0,0,0,0,0,X
00161.mp4,6,159,A,2,1,2,0,0,0,0,0,0,0,X
00161.mp4,7,203,B,2,2,1,0,0,0,0,0,0,0,X
00161.mp4,8,224,A,2,1,2,0,0,0,0,0,0,0,X
00161.mp4,9,252,B,2,2,2,0,0,0,0,0,0,0,X
00161.mp4,10,286,A,2,2,1,0,0,0,0,0,0,0,X
00161.mp4,11,311,B,2,1,2,0,0,0,0,0,0,0,X
00161.mp4,12,328,A,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,1,46,A,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,2,67,B,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,3,89,A,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,4,122,B,2,2,1,0,0,0,0,0,0,0,X
00162.mp4,5,137,A,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,6,162,B,2,2,2,0,0,0,0,0,0,0,X
00162.mp4,7,185,A,2,1,2,0,0,0,0,0,0,0,X
00162.mp4,8,226,B,2,2,1,0,0,0,0,0,0,0,X
00162.mp4,9,276,B,2,1,2,0,0,0,0,0,0,0,X
00163.mp4,1,19,B,2,1,2,0,0,0,0,0,0,0,X
00163.mp4,2,30,A,2,1,2,0,0,0,0,0,0,0,X
00163.mp4,3,44,B,2,2,2,0,0,0,0,0,0,0,X
00163.mp4,4,63,B,1,2,1,0,0,0,0,0,0,0,X
00163.mp4,5,106,A,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,1,51,B,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,2,79,A,1,2,1,0,0,0,0,0,0,0,X
00164.mp4,3,107,B,2,2,1,0,0,0,0,0,0,0,X
00164.mp4,4,124,A,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,5,159,B,1,2,1,0,0,0,0,0,0,0,X
00164.mp4,6,189,A,2,2,1,0,0,0,0,0,0,0,X
00164.mp4,7,204,B,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,8,225,A,2,1,2,0,0,0,0,0,0,0,X
00164.mp4,9,256,B,2,2,1,0,0,0,0,0,0,0,X
00164.mp4,10,282,A,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,11,316,B,2,2,1,0,0,0,0,0,0,0,X
00164.mp4,12,333,A,2,2,2,0,0,0,0,0,0,0,X
00164.mp4,13,353,A,1,2,1,0,0,0,0,0,0,0,X
00164.mp4,14,373,B,2,1,2,0,0,0,0,0,0,0,X
00164.mp4,15,403,A,2,2,2,0,0,0,0,0,0,0,X
00165.mp4,1,36,B,2,2,2,0,0,0,0,0,0,0,X
00165.mp4,2,86,B,2,2,2,0,0,0,0,0,0,0,X
00165.mp4,3,111,A,2,2,1,0,0,0,0,0,0,0,X
00165.mp4,4,164,A,2,1,2,0,0,0,0,0,0,0,X
00166.mp4,1,25,B,2,2,2,0,0,0,0,0,0,0,X
00166.mp4,2,55,B,2,1,2,0,0,0,0,0,0,0,X
00166.mp4,3,82,A,2,2,2,0,0,0,0,0,0,0,X
00166.mp4,4,112,B,2,1,2,0,0,0,0,0,0,0,X
00166.mp4,5,137,A,2,2,2,0,0,0,0,0,0,0,X
00166.mp4,6,160,B,2,1,2,0,0,0,0,0,0,0,X
00166.mp4,7,181,A,2,2,2,0,0,0,0,0,0,0,X
00166.mp4,8,250,B,2,2,1,0,0,0,0,0,0,0,X
00166.mp4,9,258,B,2,2,2,0,0,0,0,0,0,0,X
00167.mp4,1,31,B,2,2,2,0,0,0,0,0,0,0,X
00167.mp4,2,69,B,2,1,2,0,0,0,0,0,0,0,X
00167.mp4,3,134,B,2,1,2,0,0,0,0,0,0,0,X
